frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
0,0,685,368175153,52,346
1,139,682,366078634,46,328
2,156,679,363457638,40,234
3,76,678,363982180,41,242
4,68,676,364506597,45,294
5,92,674,363458339,43,278
6,79,672,363458466,44,262
7,18,672,364507108,48,338
8,53,670,362934372,47,343
9,58,669,361885987,48,319
10,80,667,356119011,40,255
11,68,669,355070311,51,351
12,22,669,352448744,47,340
13,23,670,350875690,48,340
14,57,671,348254251,49,343
15,47,672,345632875,49,340
16,39,674,344584363,51,349
17,26,675,343535850,52,347
18,34,676,342487400,52,342
19,32,677,343011878,51,343
20,51,678,343536356,49,337
21,47,680,346157860,47,334
22,61,682,347206689,44,326
23,28,683,346682464,46,333
24,36,684,347206752,46,328
25,88,687,349303967,43,291
26,62,689,349828574,42,312
27,26,690,350352924,43,311
28,64,692,352450201,42,311
29,32,693,351926041,44,327
30,51,695,350353241,48,354
31,83,698,351926297,49,345
32,82,701,353499103,52,352
33,102,704,357693343,48,348
34,87,707,358217570,51,358
35,109,711,359266462,49,346
36,123,715,362412636,48,347
37,86,718,363985312,50,359
38,156,723,368179869,47,341
39,198,730,368704794,49,333
40,230,737,377093221,47,338
41,266,745,381287845,47,337
42,278,753,382861473,48,340
43,270,761,390201892,44,331
44,236,767,393871916,48,344
45,226,773,397018091,50,363
46,248,780,397018730,51,341
47,225,786,402786471,47,346
48,225,792,407505322,47,345
49,196,797,409078317,51,341
50,187,801,410651753,50,351
51,176,806,411176550,49,345
52,190,812,413274086,50,337
53,152,816,415895719,51,347
54,173,821,419566054,48,346
55,140,825,420614886,50,353
56,151,829,422712547,50,349
57,149,834,426907107,48,343
58,181,839,430577189,47,328
59,133,843,431625893,52,354
60,208,850,431102428,50,337
61,146,855,433724187,52,348
62,180,861,438442846,50,346
63,152,867,442637276,49,345
64,150,872,444734872,48,335
65,148,878,445259604,50,350
66,179,885,468852622,49,332
67,180,892,471998347,48,318
68,230,901,475144140,38,228
69,96,905,478814092,42,270
70,97,909,484056844,44,315
71,86,913,485629586,45,323
72,88,916,487726550,47,325
73,102,920,489823579,51,329
74,146,925,492444955,46,319
75,138,930,494542105,45,323
76,inf,inf,inf,inf,inf
77,123,940,498211860,46,317
78,inf,inf,inf,inf,inf
79,164,952,503978956,22,127
80,55,950,506075991,47,327
81,128,955,507648721,45,319
82,127,960,508696859,44,309
83,169,966,513415390,50,335
84,220,973,517609623,44,326
85,170,980,521803795,46,345
86,172,986,525473494,51,370
87,183,993,528619034,51,372
88,184,1000,532288862,51,367
89,141,1005,535434465,53,383
90,171,1011,538580059,51,362
91,157,1017,540152855,49,362
92,139,1022,540152851,49,362
93,132,1027,538579929,49,350
94,123,1032,538055633,50,362
95,184,1039,530191309,51,337
96,187,1047,553259853,49,336
97,192,1054,553259857,48,341
98,152,1060,549065430,47,351
99,180,1067,544870935,50,345
100,228,1076,551687059,45,333
101,162,1083,553784401,47,352
102,172,1090,570037391,47,344
103,176,1097,565843152,46,338
104,138,1102,563221714,47,335
105,234,1111,572134798,34,222
106,107,1115,573707729,36,230
107,12,1115,570037584,48,335
108,67,1118,571610450,48,351
109,84,1121,574756243,49,347
110,89,1125,580523346,46,347
111,67,1127,579999058,47,342
112,81,1131,580523346,47,336
113,91,1134,582620564,46,336
114,48,1136,581571989,47,339
115,64,1139,581572051,50,340
116,68,1141,590484885,49,337
117,74,1144,589436184,49,341
118,103,1148,588911832,49,335
