frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
0,0,677,362407763,45,323
1,55,679,360835024,44,322
2,84,682,353494998,40,250
3,20,683,352446236,42,263
4,24,683,351921824,46,302
5,73,685,351397412,46,293
6,58,686,351397348,42,264
7,38,687,349824361,49,342
8,27,688,349824238,54,358
9,117,690,353494697,45,314
10,77,692,355591976,43,258
11,82,693,359262247,38,239
12,150,694,361884570,26,172
13,75,695,360836123,28,181
14,8,695,358214185,42,263
15,138,696,359263020,46,325
16,344,700,363983005,28,194
17,184,704,361885924,39,255
18,195,708,360313007,53,348
19,257,714,365032174,51,343
20,375,723,371849686,31,193
21,inf,inf,inf,inf,inf
22,inf,inf,inf,inf,inf
23,inf,inf,inf,inf,inf
24,inf,inf,inf,inf,inf
25,inf,inf,inf,inf,inf
26,inf,inf,inf,inf,inf
27,inf,inf,inf,inf,inf
28,inf,inf,inf,inf,inf
29,inf,inf,inf,inf,inf
30,inf,inf,inf,inf,inf
31,inf,inf,inf,inf,inf
32,inf,inf,inf,inf,inf
33,inf,inf,inf,inf,inf
34,inf,inf,inf,inf,inf
35,inf,inf,inf,inf,inf
36,inf,inf,inf,inf,inf
37,inf,inf,inf,inf,inf
38,inf,inf,inf,inf,inf
39,inf,inf,inf,inf,inf
40,inf,inf,inf,inf,inf
41,inf,inf,inf,inf,inf
42,inf,inf,inf,inf,inf
43,inf,inf,inf,inf,inf
44,inf,inf,inf,inf,inf
45,inf,inf,inf,inf,inf
46,inf,inf,inf,inf,inf
47,180,869,450500329,41,275
48,84,870,451549160,40,277
49,73,872,452598049,40,291
50,84,874,451025626,41,296
51,110,878,449977428,41,286
52,113,882,450502158,40,280
53,101,886,466230988,41,277
54,101,890,467803915,39,270
55,77,893,457318218,38,259
56,74,896,471998222,39,271
57,53,898,474095376,42,277
58,135,903,469376845,37,259
59,86,907,469376845,39,262
60,85,910,466755407,39,263
61,85,913,465706829,43,273
62,118,918,469377037,40,253
63,106,922,476716947,37,268
64,63,924,476716823,39,271
65,98,928,476192412,42,297
66,113,931,479862556,40,283
67,101,935,479338269,42,290
