frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
0,0,653,347201801,21,118
1,65,655,345104525,22,129
2,81,658,345628684,25,163
3,72,661,346677260,25,168
4,69,663,345628619,23,152
5,69,666,345628556,26,151
6,80,669,346677135,29,178
7,30,670,347201365,36,201
8,50,668,345628192,44,345
9,71,671,344579428,43,305
10,172,675,347725285,38,243
11,156,678,348249891,38,216
12,209,682,354542179,33,177
13,84,684,355066472,37,197
14,39,685,353493349,40,254
15,63,687,351920364,49,353
16,282,694,356639913,40,220
17,102,696,359261539,37,226
18,107,698,358737445,42,302
19,140,701,358213416,46,337
20,206,705,363980966,43,328
21,205,711,362408800,45,331
22,279,719,368176545,43,324
23,225,725,370273640,49,344
24,249,732,372371618,48,349
25,297,741,378663649,44,332
26,214,747,381285093,49,337
27,213,754,382858594,48,349
28,303,764,390723675,37,234
29,496,780,400685918,27,301
30,105,784,401210401,40,344
31,inf,inf,inf,inf,inf
32,122,793,424279144,45,402
33,inf,inf,inf,inf,inf
34,inf,inf,inf,inf,inf
35,144,808,429521682,40,226
36,inf,inf,inf,inf,inf
37,76,814,427424530,41,322
38,82,817,426900244,44,331
39,85,820,423230228,45,336
40,117,825,424278800,44,329
41,114,829,422706002,43,336
42,111,834,428997523,46,337
43,101,838,432667414,43,340
44,84,841,431618714,45,346
45,137,846,432142876,44,330
46,122,851,433715930,44,326
47,116,855,438434965,45,337
48,117,859,442104924,47,341
49,137,864,441580510,49,349
50,168,870,444201951,47,337
51,145,875,446299735,45,324
52,133,880,451018585,46,335
53,127,884,452591326,47,339
54,187,891,456261407,45,329
55,147,895,457834589,45,328
56,108,899,458359260,48,359
57,170,905,463077980,46,342
58,173,911,465699298,46,335
59,165,916,469894045,43,331
60,163,922,471991705,42,321
61,134,927,476186139,47,346
62,154,932,478283105,49,348
63,218,939,482477977,42,329
64,143,944,481954007,45,331
65,153,949,483527192,48,332
66,157,955,486148636,48,337
67,177,961,492440030,46,327
68,165,967,495586202,44,329
69,161,972,499781013,43,323
70,134,977,502926747,49,343
71,190,984,504499487,45,327
72,165,989,508169884,43,324
73,148,994,508694425,46,325
74,159,1000,511316310,46,324
75,123,1004,513937817,47,333
76,168,1010,518132187,46,311
77,139,1015,520229341,44,324
78,126,1019,523375388,43,324
79,137,1024,524424279,43,309
80,108,1028,525997335,45,320
81,95,1031,527570201,47,334
82,117,1036,530715931,46,330
83,120,1040,532813086,46,330
84,136,1045,536483545,42,322
85,153,1050,542251154,36,248
86,115,1054,542775382,38,249
87,inf,inf,inf,inf,inf
88,inf,inf,inf,inf,inf
89,178,1074,559553485,19,102
90,inf,inf,inf,inf,inf
91,inf,inf,inf,inf,inf
92,inf,inf,inf,inf,inf
93,inf,inf,inf,inf,inf
94,inf,inf,inf,inf,inf
95,inf,inf,inf,inf,inf
96,inf,inf,inf,inf,inf
97,102,1105,580001481,26,148
98,119,1109,586817035,29,179
99,132,1115,589438412,29,188
100,50,1116,586816975,40,247
101,79,1120,586292689,45,301
102,53,1122,582622613,51,352
103,183,1129,583146958,41,231
104,inf,inf,inf,inf,inf
105,inf,inf,inf,inf,inf
106,inf,inf,inf,inf,inf
107,inf,inf,inf,inf,inf
108,inf,inf,inf,inf,inf
109,45,1140,592059792,23,138
110,35,1140,591011031,30,182
111,87,1143,593632662,28,184
112,inf,inf,inf,inf,inf
113,inf,inf,inf,inf,inf
114,inf,inf,inf,inf,inf
115,inf,inf,inf,inf,inf
116,inf,inf,inf,inf,inf
117,inf,inf,inf,inf,inf
118,inf,inf,inf,inf,inf
119,inf,inf,inf,inf,inf
120,inf,inf,inf,inf,inf
121,35,1144,603595218,20,101
122,23,1143,604119508,22,129
123,10,1143,604643795,24,147
124,19,1142,604643859,26,167
125,35,1141,603595350,31,186
126,22,1141,607789276,38,223
127,22,1140,607264927,40,278
128,25,1140,607789091,45,324
129,46,1139,607264805,47,325
130,40,1138,606740643,46,324
131,38,1137,607264932,48,324
132,38,1136,606740771,47,324
133,47,1135,606741087,44,282
134,63,1134,604119904,41,306
135,21,1134,600449829,41,294
136,29,1135,597828323,41,311
137,38,1136,595731167,43,327
138,70,1139,592585500,43,309
139,78,1142,589440150,42,315
140,85,1145,587867415,45,317
141,91,1149,588916307,45,330
142,96,1152,592062036,43,326
143,110,1157,593634838,44,328
144,96,1160,595207832,45,318
145,inf,inf,inf,inf,inf
146,116,1170,615131150,42,303
147,106,1174,607266958,43,310
148,inf,inf,inf,inf,inf
149,inf,inf,inf,inf,inf
150,inf,inf,inf,inf,inf
151,177,1202,634529486,26,160
152,152,1208,637675024,26,177
153,117,1212,639772051,29,178
154,167,1218,642393360,22,128
155,125,1223,645014672,22,127
156,49,1222,646587353,43,309
157,111,1226,648684378,44,317
158,80,1229,649732769,48,325
159,149,1234,651829791,42,256
160,69,1236,653402529,43,292
161,80,1239,656023905,44,310
162,73,1241,656548067,46,321
163,79,1244,658120801,41,304
164,74,1247,659169312,42,294
165,94,1250,661266405,44,320
166,115,1254,663363482,41,293
167,142,1258,665460190,44,320
168,173,1263,667032740,42,306
169,191,1268,670702498,42,313
170,186,1274,673323678,41,283
171,194,1280,675420385,42,277
172,166,1284,678565737,46,322
173,208,1290,682235493,45,323
174,245,1297,685380642,44,328
175,237,1304,690099042,42,323
176,256,1312,694817307,43,328
177,284,1321,697962400,45,332
178,285,1330,704253601,44,324
179,280,1340,708971800,43,331
180,248,1348,713165721,44,337
181,217,1356,717359708,45,346
182,205,1363,722078112,48,354
183,213,1370,723651031,46,339
184,212,1378,726796686,44,324
185,204,1386,733088014,47,325
186,195,1394,738855053,48,337
187,173,1401,737282129,48,346
188,172,1408,740427855,48,339
189,159,1414,743573583,48,336
190,170,1421,736233614,44,318
191,119,1426,736233553,44,323
192,105,1430,734660687,46,324
193,104,1434,740427918,44,321
194,78,1437,737806479,47,329
195,75,1440,739903696,48,330
196,114,1444,745146448,43,329
197,114,1449,767166611,42,315
198,126,1454,768215187,49,372
199,239,1464,769788111,43,338
