frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
0,0,676,352445002,22,123
1,72,679,352445004,22,125
2,68,681,351920654,23,147
3,60,684,354017870,25,153
4,69,686,355590734,23,146
5,72,688,358212055,23,151
6,178,690,359260889,25,157
7,184,694,359785502,29,187
8,97,696,358736553,43,295
9,139,699,359260973,46,309
10,152,702,361882922,43,310
11,102,704,360834225,50,308
12,141,706,365029163,43,301
13,189,709,369748765,28,181
14,45,709,369224104,38,231
15,54,711,370272495,45,304
16,214,714,369749596,28,184
17,154,716,370798118,37,232
18,200,718,373943979,43,283
19,261,723,371323618,40,299
20,385,732,380237783,25,174
21,inf,inf,inf,inf,inf
22,inf,inf,inf,inf,inf
23,inf,inf,inf,inf,inf
24,inf,inf,inf,inf,inf
25,inf,inf,inf,inf,inf
26,inf,inf,inf,inf,inf
27,inf,inf,inf,inf,inf
28,inf,inf,inf,inf,inf
29,inf,inf,inf,inf,inf
30,inf,inf,inf,inf,inf
31,inf,inf,inf,inf,inf
32,inf,inf,inf,inf,inf
33,208,803,407506258,45,330
34,178,810,412224977,46,321
35,349,823,427954122,20,92
36,164,829,430051342,21,111
37,inf,inf,inf,inf,inf
38,inf,inf,inf,inf,inf
39,inf,inf,inf,inf,inf
40,inf,inf,inf,inf,inf
41,inf,inf,inf,inf,inf
42,inf,inf,inf,inf,inf
43,inf,inf,inf,inf,inf
44,inf,inf,inf,inf,inf
45,inf,inf,inf,inf,inf
46,inf,inf,inf,inf,inf
47,116,877,461509839,51,334
48,75,880,460461264,52,338
49,235,889,460985612,28,170
50,75,892,459937037,28,167
51,79,895,464131468,26,157
52,79,898,465704394,24,127
53,108,902,469374412,23,140
54,38,904,470422988,28,155
55,7,904,469374287,39,248
56,34,905,465179860,42,320
57,90,909,464131221,45,323
58,124,914,465704461,44,314
59,139,919,481957459,44,290
60,161,926,479860122,44,329
61,114,930,478811421,46,326
62,140,934,478287011,48,331
63,163,940,483530021,45,327
64,132,944,484578850,46,317
65,118,948,485627555,47,328
66,88,950,486151908,50,326
67,124,955,488249378,47,312
68,88,958,490346721,46,318
69,82,960,492968288,44,308
70,76,963,494016992,44,309
71,75,966,494541344,44,293
72,inf,inf,inf,inf,inf
73,inf,inf,inf,inf,inf
74,inf,inf,inf,inf,inf
75,inf,inf,inf,inf,inf
76,inf,inf,inf,inf,inf
77,inf,inf,inf,inf,inf
78,inf,inf,inf,inf,inf
79,57,984,518659091,22,127
80,65,985,520756115,26,173
81,123,990,522329104,35,228
82,135,995,529144529,43,306
83,237,1004,533338520,42,308
84,234,1013,538581396,42,301
85,202,1021,537008526,42,260
86,186,1028,537532816,44,284
87,337,1042,543300107,20,99
88,141,1047,546445898,21,114
89,147,1053,549067403,21,121
90,163,1059,559553159,18,85
91,inf,inf,inf,inf,inf
92,inf,inf,inf,inf,inf
93,inf,inf,inf,inf,inf
94,inf,inf,inf,inf,inf
95,inf,inf,inf,inf,inf
96,inf,inf,inf,inf,inf
97,176,1108,579475723,23,130
98,22,1109,575281235,44,305
99,133,1114,570038419,49,331
100,179,1121,573184147,50,319
101,131,1127,575281364,49,324
102,195,1134,586815890,44,294
103,96,1138,587864405,46,313
104,83,1141,587340056,48,309
105,163,1147,589437209,42,221
106,151,1153,596253205,32,194
107,25,1154,593631640,42,278
108,86,1157,594680344,43,297
109,54,1159,595204637,46,311
110,79,1162,605165986,45,297
111,90,1163,609884639,34,190
112,inf,inf,inf,inf,inf
113,inf,inf,inf,inf,inf
114,inf,inf,inf,inf,inf
115,inf,inf,inf,inf,inf
116,inf,inf,inf,inf,inf
117,inf,inf,inf,inf,inf
118,inf,inf,inf,inf,inf
119,inf,inf,inf,inf,inf
120,inf,inf,inf,inf,inf
121,46,1166,616178121,23,122
122,79,1169,618799499,27,149
