frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
0,0,635,334623463,36,252
1,56,635,334623273,37,264
2,59,635,334098857,37,265
3,50,635,334098728,37,265
4,54,636,334098537,37,269
5,70,635,334098407,35,262
6,56,635,334622566,35,258
7,54,635,334622439,36,262
8,52,635,334098024,36,262
9,56,635,334097898,38,264
10,51,636,334621992,36,261
11,56,636,334621926,35,260
12,50,636,335146085,35,258
13,31,636,335670247,36,264
14,52,636,335670121,39,267
15,48,636,336194281,38,263
16,50,637,336718501,35,257
17,55,637,339340063,36,277
18,93,640,337242968,35,267
19,86,643,339864337,34,263
20,74,646,341437197,34,267
21,77,649,341961420,33,254
22,59,651,341437068,33,252
23,54,653,341961293,34,265
24,48,655,337242702,37,259
25,78,658,335145549,36,265
26,61,660,335669900,37,264
27,61,663,347728461,36,268
28,78,666,343009869,36,263
29,60,668,341961230,36,265
30,70,671,341436880,36,265
31,57,673,342485518,36,264
32,52,675,349825676,36,267
33,91,679,349825493,36,265
34,116,683,349301018,35,261
35,138,688,351922774,35,261
36,133,692,354544470,35,262
37,130,696,357690202,34,261
38,130,700,359263258,35,262
39,120,704,360312150,35,262
40,104,708,361885207,35,259
41,111,711,363982425,36,269
42,92,714,366079642,37,277
43,110,718,366604309,36,269
44,131,723,371323093,34,253
45,122,727,372895897,35,261
46,119,731,374468889,36,261
47,118,735,374469143,37,264
48,138,739,378139415,36,260
49,108,743,381285208,34,256
50,117,747,382858326,35,258
51,125,751,384955796,34,262
52,113,755,388101528,35,259
53,130,759,389674395,36,271
54,124,763,390723288,36,268
55,147,768,393345046,36,265
56,126,772,397015129,36,270
57,133,776,399112409,35,268
58,135,781,399637015,37,256
59,134,785,403307162,35,266
60,151,790,406977307,34,269
61,144,794,406977626,36,264
62,170,800,411696601,34,258
63,159,804,414318108,35,263
64,147,809,416415515,36,265
65,146,813,417988698,36,271
66,142,817,420610331,35,264
67,134,821,423231901,36,263
68,135,825,425329372,35,266
69,133,829,425853978,36,270
70,135,833,428999900,35,265
71,142,837,432669983,35,264
72,165,841,433719067,35,263
73,142,845,435292189,36,260
74,152,849,438437984,35,255
75,160,853,441059869,34,271
76,135,857,442108763,34,254
77,123,860,442633308,36,265
78,129,864,444206427,37,259
79,127,868,445779421,37,263
80,110,871,447876889,36,262
81,115,875,448925721,36,255
82,91,877,449974362,38,268
83,121,881,453644570,35,255
84,105,884,456266139,34,253
85,97,887,457314905,34,258
86,87,890,458363672,35,258
87,88,893,458888089,37,266
88,89,896,460985369,35,251
89,82,898,462558235,37,259
90,109,902,465180054,34,253
91,82,905,465180244,35,250
92,99,908,465704662,36,257
93,94,911,469899032,34,256
94,101,915,472520537,34,248
95,88,917,473569178,34,254
96,91,920,474617944,34,245
97,81,923,475666711,34,251
98,87,926,477239766,34,248
99,81,929,478812632,35,250
100,103,932,480909912,33,247
101,91,935,481434513,34,248
102,115,939,481959056,35,248
103,107,943,485104851,35,250
104,111,947,487726357,36,251
105,108,951,489823573,35,248
106,103,955,491396565,35,257
107,93,958,492445268,35,254
108,74,960,493493910,36,254
109,112,964,497164180,34,246
110,74,967,501882714,32,255
111,54,968,503979742,32,251
112,69,968,506076834,33,250
113,58,969,507649763,34,247
114,74,968,509747107,34,245
115,60,968,510271586,33,240
116,47,967,510271714,33,238
117,43,967,510271841,32,228
118,52,966,509747681,32,229
119,38,966,509747683,34,238
120,34,966,509747810,33,233
121,37,965,510272163,35,239
122,21,965,510272227,35,243
123,20,965,510272290,34,224
124,52,964,509748130,34,230
125,48,964,508699682,33,234
126,17,963,509223971,35,240
127,30,963,508699870,33,232
128,34,962,510797334,34,240
129,41,960,511846288,32,216
130,66,958,511322254,31,211
131,69,955,499263692,31,221
132,40,953,498739403,32,217
133,59,951,499788043,32,230
134,46,949,498215177,30,208
135,41,947,496118029,32,229
136,29,946,497166601,32,212
137,23,945,494545162,33,216
138,37,944,495069514,33,208
139,39,942,495069453,34,222
140,45,941,494020939,33,220
