frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
0,0,677,724016402,43,320
1,64,679,720871184,43,317
2,80,682,707239702,40,245
3,31,683,704093211,40,253
4,20,683,703044127,45,294
5,86,685,701995299,44,276
6,55,687,704091940,41,254
7,50,688,704091943,45,332
8,20,688,699896622,53,352
9,97,690,707238441,45,327
10,66,692,711433255,42,255
11,81,692,718774309,37,231
12,155,694,722972185,25,167
13,67,695,721924122,28,182
14,10,695,715630630,40,258
15,136,696,718777642,43,313
16,360,700,728220443,27,183
17,125,702,722976041,46,315
18,274,708,725076518,44,321
19,253,714,732417578,47,322
20,350,723,743958293,30,189
21,inf,inf,inf,inf,inf
22,inf,inf,inf,inf,inf
23,inf,inf,inf,inf,inf
24,inf,inf,inf,inf,inf
25,230,755,782763546,29,175
26,inf,inf,inf,inf,inf
27,inf,inf,inf,inf,inf
28,inf,inf,inf,inf,inf
29,inf,inf,inf,inf,inf
30,inf,inf,inf,inf,inf
31,inf,inf,inf,inf,inf
32,inf,inf,inf,inf,inf
33,inf,inf,inf,inf,inf
34,inf,inf,inf,inf,inf
35,inf,inf,inf,inf,inf
36,202,828,860373005,21,106
37,1271,805,825755169,41,283
38,122,809,829950242,41,287
39,108,812,834145314,40,280
40,107,814,838340641,40,279
41,86,817,838340899,42,288
42,102,819,838341668,44,288
43,119,823,847779621,41,286
44,137,826,854071845,40,284
45,174,830,851976739,41,290
46,179,834,862463525,40,285
47,182,839,866659107,43,295
48,159,843,866660638,45,293
49,347,855,887637775,25,163
50,144,860,886589455,29,166
51,181,867,903368202,23,141
52,190,874,907562768,19,90
53,194,880,914903573,12,135
54,202,885,920147985,22,131
55,111,889,913856023,35,212
56,158,895,915953945,43,290
57,226,902,928538137,38,281
58,124,906,928537631,44,293
59,163,911,934830108,42,270
60,153,917,939025435,44,307
61,140,922,942172696,43,298
62,126,926,947416854,43,299
63,137,931,951611416,44,304
64,111,936,958951959,43,300
65,95,939,962097689,43,295
66,106,943,966292504,42,300
67,92,946,969438997,41,288
68,82,949,970487829,42,288
69,67,952,972585239,43,288
70,98,956,982022678,40,280
71,59,958,983071253,39,266
72,inf,inf,inf,inf,inf
73,inf,inf,inf,inf,inf
74,inf,inf,inf,inf,inf
75,inf,inf,inf,inf,inf
76,inf,inf,inf,inf,inf
77,inf,inf,inf,inf,inf
78,inf,inf,inf,inf,inf
79,102,991,1029210382,21,112
80,58,992,1022918924,33,181
81,118,996,1057521423,43,214
82,121,1001,1054375691,42,283
83,180,1008,1056472844,42,299
84,169,1015,1077444363,45,295
85,182,1022,1082686734,43,297
86,198,1030,1081638157,41,297
87,167,1037,1069055499,43,300
88,181,1044,1104706827,45,312
89,194,1052,1106803722,43,296
90,186,1059,1113095179,45,305
91,inf,inf,inf,inf,inf
92,inf,inf,inf,inf,inf
93,inf,inf,inf,inf,inf
94,189,1089,1151892489,21,108
95,143,1095,1158183690,21,103
96,123,1100,1152941064,23,126
97,120,1105,1159232265,26,148
98,119,1109,1173911563,28,179
99,132,1115,1179154188,28,188
100,51,1117,1172862735,39,248
101,76,1120,1171814161,46,300
102,68,1122,1164473878,51,331
103,169,1129,1165522702,41,231
104,187,1136,1183349260,20,95
105,inf,inf,inf,inf,inf
106,20,1137,1203271945,21,105
107,4,1137,1190689035,24,120
108,20,1138,1190689034,22,109
109,60,1140,1184396816,23,138
110,28,1140,1182298902,29,178
111,87,1143,1186493973,28,182
112,inf,inf,inf,inf,inf
113,inf,inf,inf,inf,inf
114,inf,inf,inf,inf,inf
115,inf,inf,inf,inf,inf
116,inf,inf,inf,inf,inf
117,inf,inf,inf,inf,inf
