frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),midline_length,num_pixels
0,0,2052,47,340
1,199,2050,48,336
2,187,2047,49,345
3,182,2045,45,333
4,178,2042,47,328
5,258,2038,44,329
6,268,2036,45,323
7,275,2034,48,337
8,351,2031,44,325
9,326,2029,48,337
10,389,2027,49,326
11,371,2025,49,337
12,412,2023,47,346
13,410,2021,47,334
14,377,2019,48,339
15,414,2016,43,318
16,326,2015,45,335
17,312,2014,47,330
18,285,2012,49,344
19,311,2010,45,331
20,226,2009,50,354
21,267,2008,46,339
22,216,2006,49,346
23,263,2004,48,344
24,259,2000,48,356
25,385,1994,41,323
26,306,1990,50,346
27,342,1984,48,340
28,343,1978,46,336
29,320,1972,49,361
30,360,1966,49,353
31,360,1959,45,338
32,337,1954,48,349
33,391,1946,45,331
34,351,1941,48,343
35,389,1934,45,333
36,359,1929,44,331
37,318,1924,47,335
38,310,1918,48,340
39,299,1913,46,342
40,252,1909,47,345
41,218,1905,48,347
42,226,1901,49,361
43,259,1896,45,345
44,239,1890,50,353
45,350,1879,45,344
46,300,1870,49,350
47,312,1861,50,357
48,382,1849,40,326
49,250,1841,50,358
50,310,1832,52,353
51,313,1822,44,336
52,278,1813,42,333
53,245,1806,44,339
54,228,1799,45,344
55,206,1792,48,342
56,175,1786,49,353
57,179,1781,48,351
58,132,1777,47,349
59,78,1774,48,356
60,65,1773,48,352
61,65,1771,48,349
62,46,1770,50,358
63,63,1768,51,359
64,74,1766,47,364
65,39,1765,48,352
66,52,1764,49,358
67,34,1763,50,357
68,33,1762,50,365
69,25,1762,46,342
70,27,1762,45,337
71,31,1761,43,332
72,32,1761,44,331
73,37,1761,44,334
74,46,1761,47,345
75,9,1761,48,348
76,33,1761,46,347
77,26,1760,45,337
78,2,1760,45,341
79,13,1760,46,338
80,3,1760,46,342
81,16,1760,46,334
82,45,1761,44,322
83,47,1761,46,338
84,80,1762,48,355
85,138,1762,42,341
86,174,1760,50,352
87,277,1756,45,345
88,227,1754,46,348
89,256,1752,48,352
90,280,1748,47,363
91,363,1745,46,341
92,355,1741,47,354
93,382,1737,49,350
94,396,1732,48,348
95,370,1727,50,357
96,386,1723,49,348
97,373,1718,47,346
98,310,1714,50,360
99,305,1710,51,358
100,264,1706,51,359
101,257,1702,50,364
102,243,1698,49,361
103,236,1694,47,348
104,228,1689,51,360
105,263,1682,49,348
106,271,1674,44,333
107,189,1670,46,352
108,205,1665,46,350
109,159,1662,46,350
110,162,1659,45,341
111,124,1657,44,348
112,123,1656,43,342
113,94,1654,44,349
114,83,1654,45,352
115,84,1653,45,346
116,58,1653,48,347
117,49,1653,49,353
118,91,1653,42,328
119,67,1654,42,336
120,78,1655,45,343
121,114,1657,48,334
122,122,1659,46,330
123,108,1661,46,331
124,102,1663,47,333
125,128,1665,47,342
126,191,1667,42,341
127,230,1667,44,336
128,249,1667,48,346
129,298,1668,50,331
130,240,1669,47,332
131,272,1669,47,334
132,272,1669,47,328
133,247,1668,45,332
134,209,1667,46,343
135,211,1664,49,350
136,220,1660,47,340
137,213,1657,48,345
138,204,1653,49,346
139,225,1648,48,341
140,216,1643,47,335
141,208,1639,45,336
142,160,1636,50,356
143,218,1631,46,348
144,206,1627,46,339
145,228,1623,45,330
146,202,1619,48,334
147,201,1616,47,338
148,222,1612,48,318
149,242,1610,42,311
150,163,1608,48,333
151,197,1607,45,326
152,157,1606,45,326
153,141,1605,45,325
154,122,1605,47,324
155,149,1604,47,318
156,110,1604,47,323
157,122,1603,48,326
158,150,1602,46,320
159,185,1601,41,316
160,168,1597,46,330
161,217,1592,49,348
162,233,1586,45,340
163,199,1581,46,325
164,185,1577,47,328
165,173,1574,48,327
166,129,1571,48,326
167,126,1568,49,332
168,150,1564,44,313
169,118,1561,42,312
170,97,1559,41,309
171,75,1557,42,312
172,113,1554,42,307
173,49,1552,48,322
174,107,1550,42,307
175,88,1547,43,314
176,154,1543,40,308
177,157,1540,44,320
178,197,1535,45,308
179,203,1529,45,317
180,165,1524,46,330
181,213,1517,47,319
182,183,1511,44,309
183,178,1504,45,313
184,179,1497,43,301
185,140,1492,45,305
186,112,1488,45,312
187,127,1483,41,312
188,113,1478,41,309
189,101,1475,43,308
190,83,1472,43,313
191,12,1471,44,318
192,34,1470,44,303
193,25,1470,46,318
194,60,1468,42,313
195,42,1466,41,314
196,51,1464,45,315
197,51,1463,45,319
198,56,1461,44,326
199,152,1455,42,311
