frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
0,0,654,348786660,43,298
1,161,659,350883553,43,293
2,177,664,352980316,41,286
3,143,668,355601505,44,286
4,192,674,358746975,39,280
5,120,677,361368227,46,300
6,187,683,362940700,42,298
7,127,687,365037474,45,298
8,142,691,366610087,46,298
9,188,696,369231268,40,296
10,137,699,371328164,41,285
11,107,702,373425125,44,292
12,149,706,374997727,40,278
13,110,709,376570399,41,286
14,96,712,378143010,43,294
15,127,716,380764383,40,293
16,113,720,383910169,42,301
17,91,723,381288791,45,313
18,176,730,388628688,41,294
19,146,735,392298510,41,290
20,128,740,394395536,44,307
21,inf,inf,inf,inf,inf
22,inf,inf,inf,inf,inf
23,inf,inf,inf,inf,inf
24,inf,inf,inf,inf,inf
25,inf,inf,inf,inf,inf
26,inf,inf,inf,inf,inf
27,inf,inf,inf,inf,inf
28,131,782,415366497,44,411
29,328,788,409076053,23,146
30,158,793,411173524,24,164
31,223,800,409600795,40,293
32,394,812,420087131,30,182
33,294,820,424806424,27,179
34,175,824,423757731,41,282
35,356,834,434244883,19,94
36,217,840,437390994,19,101
37,1358,805,413270435,42,291
38,121,809,415367779,42,296
39,110,812,417465123,41,293
40,114,815,419038242,41,293
41,82,817,419038308,43,300
42,104,820,419038501,45,293
43,106,822,423757223,42,299
44,142,826,426378792,43,301
45,182,830,426379429,43,301
46,179,835,430573927,42,296
47,179,839,433195622,45,308
48,168,844,433196190,45,308
49,341,855,442110352,29,171
50,135,860,443683343,30,170
51,182,867,451548042,25,148
52,188,874,454169552,20,101
53,206,880,457315476,12,150
54,182,885,458888660,25,159
55,141,890,456791449,37,234
56,145,895,457840218,44,309
57,193,901,460986140,44,312
58,159,906,464131872,46,307
59,172,912,467277854,44,280
60,133,916,469375260,45,316
61,134,921,471472793,44,310
62,148,927,473570262,43,285
63,118,931,475667481,46,311
64,120,935,478288985,44,308
65,104,939,480910489,43,298
66,102,943,483007769,42,306
67,100,947,484580823,41,292
68,87,950,485105175,43,291
69,79,953,489299606,40,282
70,80,956,491396759,39,276
71,71,959,491921046,39,268
72,inf,inf,inf,inf,inf
73,inf,inf,inf,inf,inf
74,inf,inf,inf,inf,inf
75,inf,inf,inf,inf,inf
76,inf,inf,inf,inf,inf
77,inf,inf,inf,inf,inf
78,inf,inf,inf,inf,inf
79,100,991,514465871,21,117
80,56,992,511320140,33,193
81,69,994,528621523,44,264
82,178,1001,527048652,44,314
83,186,1009,529145804,43,317
84,156,1015,539107277,45,314
85,166,1022,541728588,45,327
86,204,1030,541728589,43,319
87,175,1037,535437196,44,316
88,177,1044,551690060,45,324
89,196,1052,553787149,44,331
90,188,1059,556408588,45,316
91,inf,inf,inf,inf,inf
92,inf,inf,inf,inf,inf
93,inf,inf,inf,inf,inf
