frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
0,0,2052,1072789812,51,373
1,184,2050,1071740725,52,366
2,189,2048,1070691699,52,381
3,190,2045,1069118387,50,375
4,166,2043,1067020913,50,368
5,248,2039,1067544622,50,366
6,284,2036,1067019572,50,363
7,266,2034,1064397428,51,373
8,366,2031,1064920816,47,359
9,316,2029,1061774262,52,376
10,389,2027,1062297589,52,371
11,351,2025,1060723768,53,390
12,433,2023,1059674163,50,389
13,401,2021,1059148854,51,371
14,388,2019,1057050677,51,376
15,396,2017,1057049716,51,362
16,357,2015,1055475955,47,361
17,293,2014,1054426549,51,380
18,296,2012,1054425782,52,378
19,282,2010,1052852278,51,380
20,248,2009,1051803062,52,391
21,257,2008,1050753846,52,381
22,228,2006,1050228918,52,381
23,250,2004,1047606964,51,386
24,266,2001,1044460594,52,393
25,372,1995,1042886895,50,372
26,302,1990,1038691830,53,396
27,358,1984,1036069616,51,377
28,352,1978,1033971632,49,373
29,315,1973,1029252274,52,400
30,371,1966,1027154287,51,378
31,358,1960,1024007794,49,365
32,317,1954,1019812658,52,392
33,389,1947,1018238960,50,367
34,363,1941,1012995252,53,381
35,390,1935,1011421487,51,366
36,369,1929,1008274928,47,360
37,300,1925,1005128435,52,379
38,319,1919,1001981999,51,383
39,291,1913,999884146,51,385
40,269,1909,997262129,49,375
41,213,1905,994115892,53,390
42,227,1901,993066737,52,395
43,258,1896,988872045,48,379
44,235,1891,983104553,53,388
45,353,1880,978909600,50,387
46,292,1871,972617639,54,394
47,316,1862,967898599,53,400
48,358,1850,964227935,51,385
49,276,1842,958984616,53,407
50,299,1833,953217067,56,393
51,308,1823,949022240,53,379
52,292,1814,946400290,49,364
53,255,1806,940632803,46,369
54,217,1799,936438118,50,381
55,199,1793,932767846,53,381
56,182,1787,929097508,54,396
57,182,1782,926475748,53,389
58,113,1778,924902627,54,391
59,86,1775,924378149,53,396
60,79,1773,923329384,53,401
61,69,1771,922804970,51,384
62,42,1770,921756204,54,402
63,61,1768,921231790,54,400
64,63,1767,921231725,52,396
65,37,1766,919658735,53,408
66,41,1765,919658673,55,412
67,63,1763,918609970,54,398
68,25,1763,919658419,54,406
69,28,1763,921231153,51,381
70,24,1762,922279663,50,378
71,22,1762,922803889,50,376
72,41,1761,922803826,48,368
73,45,1761,923852341,49,366
74,38,1762,924900788,51,378
75,13,1761,925425011,51,385
76,21,1761,925425074,50,381
77,24,1760,926998065,49,370
