frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
0,0,676,351920713,22,123
1,78,679,352445003,22,125
2,63,681,351920654,23,146
3,56,683,354017869,24,147
4,64,686,354017870,24,142
5,75,688,358212053,22,149
6,179,690,359260888,24,157
7,191,694,359785501,28,183
8,97,696,359785254,40,285
9,137,699,359260973,46,306
10,164,702,361358571,43,299
11,90,704,360834224,48,298
12,154,706,365029227,42,296
13,179,709,369748765,27,181
14,44,709,369224104,37,235
15,57,711,370796908,42,292
16,210,714,369749595,28,183
17,148,716,370798116,36,222
18,197,718,373943978,41,281
19,267,723,371323616,39,283
20,388,732,380237720,25,175
21,246,738,381286806,28,198
22,579,752,395444301,26,155
23,inf,inf,inf,inf,inf
24,inf,inf,inf,inf,inf
25,inf,inf,inf,inf,inf
26,inf,inf,inf,inf,inf
27,inf,inf,inf,inf,inf
28,inf,inf,inf,inf,inf
29,inf,inf,inf,inf,inf
30,inf,inf,inf,inf,inf
31,inf,inf,inf,inf,inf
32,inf,inf,inf,inf,inf
33,inf,inf,inf,inf,inf
34,inf,inf,inf,inf,inf
35,inf,inf,inf,inf,inf
36,inf,inf,inf,inf,inf
37,inf,inf,inf,inf,inf
38,inf,inf,inf,inf,inf
39,inf,inf,inf,inf,inf
40,inf,inf,inf,inf,inf
41,inf,inf,inf,inf,inf
42,inf,inf,inf,inf,inf
43,inf,inf,inf,inf,inf
44,inf,inf,inf,inf,inf
45,inf,inf,inf,inf,inf
46,inf,inf,inf,inf,inf
47,150,877,461509839,50,332
48,78,880,460461263,49,332
49,222,889,460985611,28,164
50,72,892,459937036,27,164
51,76,895,464131466,26,148
52,71,897,465704394,25,126
53,118,902,469898763,23,132
54,44,904,466228747,27,143
55,5,904,466228623,38,244
56,15,905,464655569,42,315
57,99,908,464131219,44,308
58,115,913,466228748,43,287
59,141,919,481957452,45,300
60,165,925,479860181,44,312
61,130,930,478811420,44,303
62,153,935,479335648,46,304
63,156,940,483530083,44,309
64,121,944,484578849,45,300
65,125,947,485627554,47,314
66,84,950,486151907,48,314
67,127,955,488249377,46,305
68,89,958,490346720,45,304
69,79,960,492968287,43,299
70,73,963,494016990,43,296
71,83,966,494541344,44,297
72,inf,inf,inf,inf,inf
73,inf,inf,inf,inf,inf
74,inf,inf,inf,inf,inf
75,inf,inf,inf,inf,inf
76,66,978,514465171,13,119
77,inf,inf,inf,inf,inf
78,inf,inf,inf,inf,inf
79,70,984,519183442,21,125
80,65,985,520756115,25,168
81,127,990,522853391,34,220
82,137,995,529144528,41,292
83,249,1005,533338518,38,289
84,232,1013,538581394,41,283
85,189,1021,537532814,40,258
86,201,1029,538057105,42,271
87,317,1041,543300107,20,96
88,147,1047,545397323,20,101
89,142,1053,549067402,21,119
90,165,1059,559553159,18,85
91,inf,inf,inf,inf,inf
92,inf,inf,inf,inf,inf
93,inf,inf,inf,inf,inf
94,174,1087,574233032,18,89
95,187,1094,577902921,18,86
96,182,1102,576854344,19,98
97,169,1108,579475723,23,127
98,40,1110,574232783,42,285
99,128,1115,570038419,48,307
100,167,1122,573184146,48,304
101,137,1127,575281426,48,309
102,180,1134,586291600,43,282
103,102,1138,587864404,45,301
104,82,1141,587340055,47,296
105,154,1147,589437207,42,218
106,126,1152,593107289,38,207
107,39,1153,594155926,41,272
108,105,1157,594680344,43,284
109,53,1159,595204635,44,294
110,91,1162,605165985,43,284
111,101,1163,610933341,30,174
112,inf,inf,inf,inf,inf
113,inf,inf,inf,inf,inf
114,inf,inf,inf,inf,inf
115,inf,inf,inf,inf,inf
116,inf,inf,inf,inf,inf
117,inf,inf,inf,inf,inf
118,inf,inf,inf,inf,inf
119,inf,inf,inf,inf,inf
120,inf,inf,inf,inf,inf
121,inf,inf,inf,inf,inf
122,inf,inf,inf,inf,inf
123,inf,inf,inf,inf,inf
124,57,1142,604643858,25,164
125,35,1142,603595349,30,183
126,16,1141,607789274,37,216
127,26,1140,607264926,39,273
128,53,1139,606216352,41,283
129,41,1138,606216353,42,279
130,34,1138,606740642,44,282
131,43,1137,606740769,44,285
132,40,1136,606740959,44,277
133,25,1136,606741086,44,279
134,72,1134,603595677,38,270
135,25,1134,600449826,38,258
136,33,1135,597304034,39,276
137,44,1137,595206878,42,286
138,64,1139,591537111,40,267
139,91,1142,589440276,40,266
140,82,1146,589440528,41,275
141,91,1149,588916304,43,286
142,105,1153,593635024,40,271
143,99,1157,595207824,41,279
144,106,1161,597305231,40,254
145,inf,inf,inf,inf,inf
146,109,1170,613558350,41,287
147,100,1174,606742668,42,283
148,306,1186,625092617,17,88
149,inf,inf,inf,inf,inf
150,inf,inf,inf,inf,inf
151,142,1203,634529484,23,147
152,131,1208,637675024,25,177
153,117,1212,639772051,28,178
154,170,1218,642393359,20,127
155,125,1223,645014671,21,126
156,36,1222,646063064,39,281
157,139,1227,648684376,38,268
158,82,1230,650257052,39,278
159,96,1234,652354078,39,275
160,81,1236,653402528,42,284
161,92,1240,655499615,41,287
162,89,1243,656548061,38,280
163,66,1245,658120861,38,272
164,81,1248,659169311,38,264
165,92,1251,660742113,40,271
166,95,1254,663887770,39,277
167,169,1259,664935900,38,271
168,147,1263,667032739,40,287
169,191,1269,670702498,41,298
170,184,1274,673323677,40,281
171,185,1279,675420385,41,279
172,218,1285,679090082,39,276
173,184,1291,682235488,40,283
174,246,1298,684856415,38,286
175,230,1304,689574752,40,290
176,264,1313,694817304,40,285
177,277,1322,699011037,41,288
178,288,1331,704253595,40,290
179,281,1340,709496148,39,283
180,263,1350,713165719,38,285
181,216,1357,717359706,40,299
182,214,1364,722078105,40,306
183,207,1371,723651025,40,291
184,185,1379,727845258,41,290
185,230,1388,730466570,42,271
186,220,1396,735709385,38,279
187,133,1402,737282186,42,290
188,177,1409,739379341,46,299
189,139,1414,734660751,46,302
190,178,1421,736233612,43,286
191,117,1426,736233548,41,287
192,103,1430,739903628,41,282
193,108,1434,743049419,41,285
194,68,1437,743573707,42,291
195,94,1441,745670860,42,278
196,103,1445,746195087,42,289
197,111,1449,767166610,41,279
198,164,1456,767691020,38,293
199,207,1464,768739595,42,304
