frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
0,0,635,334623465,39,264
1,56,635,334623275,40,275
2,57,635,334098858,40,277
3,52,635,334098729,39,270
4,57,636,333574313,39,275
5,64,635,334098409,38,268
6,61,635,334622568,37,265
7,51,635,334622441,38,271
8,59,635,334098026,39,273
9,47,635,334622188,41,279
10,61,636,334622055,37,264
11,56,636,334621927,37,266
12,51,636,335146086,36,264
13,21,636,335670249,39,275
14,58,636,335670122,40,275
15,47,636,336194283,41,269
16,60,637,336718502,37,260
17,45,637,339340064,39,289
18,87,640,337242972,38,281
19,84,643,339864337,36,272
20,73,645,341437199,38,276
21,79,648,341961422,36,269
22,70,651,341437070,36,270
23,53,653,341961296,38,279
24,46,655,335145553,38,276
25,80,658,335669838,37,274
26,65,660,347204176,37,274
27,64,663,348252751,36,273
28,74,666,342485583,36,272
29,59,668,343534032,37,272
30,66,671,340912594,37,277
31,64,673,342485519,36,270
32,54,676,355068494,36,273
33,82,679,351922584,37,270
34,114,683,349301019,36,273
35,149,688,350874136,37,271
36,137,692,354544471,35,267
37,129,697,357690203,35,267
38,133,701,359263259,35,256
39,121,705,360312151,36,264
40,105,708,361885208,36,258
41,109,712,364506714,36,272
42,90,715,366079643,37,280
43,110,718,366604312,37,273
44,137,723,371323096,35,263
45,122,727,372895898,36,266
46,120,731,374468953,36,268
47,119,735,375517847,36,268
48,131,740,378139416,36,267
49,107,743,381285210,35,267
50,120,747,382858327,35,272
51,115,751,384955797,35,263
52,116,755,388101529,36,267
53,125,759,389674396,36,275
54,130,763,390723289,37,277
55,147,768,393345048,36,273
56,125,772,397015130,37,279
57,125,776,399112410,36,274
58,142,781,399637016,37,268
59,131,785,403831451,36,275
60,152,790,406977308,35,275
61,151,794,406977627,38,273
62,170,800,411696602,35,268
63,158,805,414842397,35,273
64,150,809,416939804,36,276
65,138,813,417988699,37,285
66,147,817,420610333,37,282
67,130,821,422183263,38,278
68,134,825,424805022,37,281
69,134,829,425853979,37,279
70,136,833,428999902,37,281
71,139,837,431621345,37,275
72,162,841,433194718,36,275
73,146,845,435292190,37,273
74,154,849,438437985,36,265
75,156,853,441059871,35,279
76,137,857,442108764,36,269
77,119,860,442633309,37,279
78,127,864,443682077,38,273
79,129,868,445779421,38,273
80,110,871,447876890,37,275
81,112,875,448401370,37,266
82,93,877,449974363,39,278
83,110,881,453644571,36,264
84,119,885,456266140,35,257
85,99,888,457314906,35,265
86,86,890,458363673,36,261
87,88,893,458888090,38,266
88,91,896,460461082,37,254
89,87,899,462558236,37,257
90,111,902,465180055,33,255
91,86,905,465180308,34,252
92,91,908,467277590,35,258
93,95,912,469899033,34,257
94,96,915,472520538,35,255
95,91,918,473569179,35,256
96,90,920,474617945,35,253
97,76,923,475666712,34,252
98,89,926,477239767,34,251
99,76,929,478812633,35,257
100,105,932,480909850,34,247
101,97,935,481434515,35,251
102,115,940,481959058,35,252
