frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
0,0,2092,1094281074,51,372
1,378,2089,1094280114,50,362
2,320,2086,1091657782,51,379
3,390,2083,1088511218,50,360
4,381,2078,1087986031,47,341
5,345,2074,1083790901,49,350
6,323,2070,1082217200,49,353
7,339,2066,1081692082,50,354
8,330,2062,1077496947,50,359
9,345,2058,1076447538,51,360
10,330,2054,1075922480,45,341
11,285,2051,1073300338,47,353
12,239,2049,1072251062,52,361
13,257,2047,1072250421,52,362
14,249,2045,1070152692,50,365
15,252,2043,1068579187,50,356
16,350,2040,1070151279,45,331
17,277,2039,1068053300,50,369
18,300,2039,1067528244,50,358
19,332,2036,1065954547,49,363
20,302,2034,1061759662,48,370
21,418,2027,1059661482,44,349
22,359,2021,1054942127,50,360
23,390,2013,1051795499,50,356
24,385,2006,1047600366,48,358
25,322,1999,1042881007,51,373
26,375,1992,1040258668,47,359
27,294,1986,1036063792,50,388
28,340,1979,1032917292,51,376
29,347,1972,1030295086,49,366
30,306,1966,1025575855,51,379
31,333,1959,1022429356,51,377
32,338,1951,1019807212,45,361
33,274,1946,1016136561,50,360
34,236,1942,1014038833,50,370
35,239,1938,1012465392,51,362
36,214,1934,1010367729,50,362
37,239,1929,1006697386,45,356
38,173,1926,1004599726,52,376
39,289,1919,1002501992,44,346
40,209,1914,998831597,48,357
41,237,1909,994636905,50,365
42,309,1901,992539045,44,347
43,241,1895,988868527,50,365
44,230,1890,985197999,53,380
45,312,1882,983100200,48,358
46,221,1877,980478192,51,373
47,263,1873,977331949,46,361
48,197,1869,975234288,51,376
49,198,1865,973136686,51,381
50,196,1861,971563376,52,381
51,160,1858,969990193,52,378
52,172,1854,966844206,49,371
53,146,1851,965270957,51,379
54,266,1845,961076201,45,348
55,203,1840,957405807,53,367
56,239,1834,955308198,51,368
57,256,1826,952162084,46,354
58,202,1821,948491686,46,351
59,113,1818,946394280,50,372
60,83,1816,945869863,50,363
61,64,1814,944821158,49,364
62,66,1812,943248168,49,351
63,61,1810,943248104,51,356
64,72,1808,942199397,48,357
65,62,1807,942199144,52,365
66,108,1804,941150374,46,354
67,116,1801,938528809,47,361
68,125,1797,935382890,52,366
69,165,1792,933809638,52,372
70,197,1786,931187813,48,358
71,174,1782,928041835,51,368
72,184,1777,924371496,51,369
73,212,1771,923322467,50,368
74,204,1765,920176298,47,368
75,212,1760,916506026,50,369
76,218,1754,914932585,52,370
77,242,1749,915456235,45,369
78,264,1745,912309876,51,361
79,221,1742,910212148,52,366
80,221,1739,908638706,51,387
81,249,1735,907065327,47,363
82,186,1732,905492019,49,371
83,169,1730,902870131,50,380
84,170,1727,901821106,52,384
85,212,1724,901296368,50,371
86,175,1721,898150324,53,386
87,241,1717,896052591,50,377
88,276,1712,895003372,47,356
89,245,1708,892381361,48,362
90,209,1705,890283698,50,379
91,214,1702,888710259,52,389
92,222,1698,887661171,52,377
93,232,1695,886087793,47,359
94,169,1693,885038834,48,358
95,169,1691,883989812,50,359
96,142,1689,883465140,52,374
97,171,1687,883464756,51,358
98,69,1686,882940276,50,363
99,41,1685,881891636,50,363
100,32,1685,881367221,50,366
101,50,1684,881891382,50,363
102,61,1684,882939827,50,367
103,106,1683,883988146,48,353
104,64,1683,883463669,51,361
105,103,1684,883463476,48,336
106,26,1684,883987638,51,351
107,26,1684,884511861,49,354
108,20,1684,884511860,48,348
109,14,1684,884511859,48,334
110,9,1685,884511857,47,331
111,10,1685,885036082,47,344
112,65,1685,885036014,44,320
113,55,1686,885560175,44,324
114,57,1686,885560047,45,329
115,38,1687,886608495,45,330
116,66,1687,886084014,45,341
117,101,1688,885035119,47,351
118,135,1689,886083377,46,345
119,104,1689,887131574,51,375
120,212,1690,887131183,44,331
121,129,1690,885557875,49,358
122,155,1691,887130294,51,384
123,193,1691,888178421,51,372
124,186,1692,888702261,50,357
125,178,1693,888177583,45,354
126,119,1694,889225780,49,374
127,145,1694,889749686,51,375
128,145,1695,889749300,49,373
129,183,1695,885030444,48,364
130,203,1693,882932721,52,375
131,316,1687,881883436,46,356
132,251,1683,877688625,51,370
