frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
0,0,2052,1073314097,47,340
1,202,2050,1071740784,48,336
2,185,2047,1070691698,49,346
3,182,2045,1069118448,45,333
4,178,2042,1067020910,47,328
5,256,2038,1067544618,44,330
6,270,2036,1066495344,45,323
7,271,2034,1064397426,48,336
8,355,2031,1064920878,44,326
9,327,2029,1061774259,48,338
10,390,2027,1062297586,48,325
11,368,2025,1060723764,49,337
12,411,2023,1059674161,47,349
13,411,2021,1059148851,47,334
14,377,2019,1057050675,48,338
15,413,2016,1056525423,43,318
16,326,2015,1056000304,45,335
17,312,2014,1054426610,47,330
18,284,2012,1053901556,49,344
19,311,2010,1053376561,45,330
20,228,2009,1051803060,49,355
21,266,2008,1050753841,46,340
22,215,2006,1050228979,49,346
23,265,2004,1047606962,48,343
24,257,2000,1043936303,48,356
25,384,1994,1043411178,42,325
26,308,1990,1038691890,50,346
27,342,1984,1036069613,48,340
28,343,1978,1033971631,46,336
29,319,1972,1029776624,49,360
30,361,1966,1027154285,49,353
31,360,1959,1023483502,45,338
32,336,1954,1019812718,48,350
33,393,1946,1018238958,45,332
34,351,1941,1012995248,48,343
35,387,1934,1011945772,45,334
36,359,1929,1008274926,44,329
37,319,1924,1004604206,47,335
38,311,1918,1001981997,48,341
39,298,1913,999884142,46,342
40,252,1909,997262128,47,346
41,220,1905,994640176,48,348
42,225,1901,992542510,49,361
43,259,1896,989396331,45,345
44,239,1890,983104551,50,353
45,350,1879,978909661,45,344
46,302,1870,974190502,49,351
47,310,1861,968422884,50,356
48,384,1849,964227934,41,327
49,250,1841,958460327,50,357
50,307,1832,953741351,52,354
51,316,1822,949546524,44,337
52,277,1813,944827488,42,333
53,245,1806,940632803,44,340
54,228,1799,936438177,45,344
55,204,1792,932767841,48,343
56,177,1786,929621792,48,353
57,179,1781,927000095,48,351
58,132,1777,925426913,47,349
59,76,1774,924378149,48,357
60,67,1773,923853734,48,352
61,65,1771,923329257,48,349
62,46,1770,922280554,50,358
63,63,1768,922280427,51,359
64,74,1766,921231722,47,364
65,39,1765,920183083,48,352
66,52,1764,919658669,49,358
67,34,1763,918609967,50,357
68,33,1762,919658416,50,365
69,25,1762,921755500,46,342
70,27,1762,922279662,45,337
71,30,1761,922803886,43,333
72,32,1761,922803824,44,331
73,37,1761,923328047,44,334
74,46,1761,924900785,47,345
75,7,1761,925425010,48,349
76,32,1761,925425136,47,346
77,28,1760,925425262,45,338
78,6,1760,925949551,47,345
79,9,1760,925949551,46,338
80,3,1760,925949551,46,342
81,15,1760,926473902,46,335
82,46,1761,926998124,44,322
83,48,1761,927522223,46,339
84,79,1762,924376176,48,355
85,138,1762,920705899,42,341
86,174,1760,920181043,50,352
87,277,1756,919656113,45,345
88,227,1754,917034160,46,348
89,256,1752,915984881,48,352
90,279,1748,915459890,47,365
91,362,1745,911264815,46,342
92,357,1741,910215278,47,354
93,383,1737,908117236,49,349
94,395,1732,904970543,48,348
95,370,1727,903396660,50,357
96,384,1723,899725810,49,349
97,369,1718,897103471,48,351
98,318,1714,895005491,50,361
99,304,1710,892907638,51,358
100,264,1706,890285619,51,359
101,257,1702,888712113,50,364
102,238,1698,886614384,50,364
103,240,1694,883468269,47,349
104,229,1689,879273577,51,360
105,257,1682,876127335,50,351
106,277,1674,872981028,44,333
107,189,1670,871932009,46,352
108,204,1665,869834413,46,349
109,161,1662,868785455,47,351
110,161,1659,867736495,45,341
111,124,1657,867211887,44,346
112,125,1656,867211630,43,340
113,93,1655,866687087,44,348
114,84,1654,866686833,45,352
115,82,1653,866162354,45,346
116,58,1653,866162228,48,347
117,49,1653,867734902,49,353
118,91,1653,869307692,42,328
119,65,1654,870880489,42,337
120,80,1655,872453163,45,343
121,117,1657,873501422,48,333
122,120,1659,874025451,46,330
123,108,1661,874549422,46,331
124,102,1663,875597807,47,333
125,128,1665,875597422,47,342
126,191,1667,873499755,42,341
127,230,1667,873499184,44,336
128,247,1667,875595635,48,344
129,299,1668,875070582,50,332
130,241,1669,874545715,47,328
131,270,1669,875593586,47,335
132,274,1669,875068660,47,328
133,247,1668,872446574,45,332
134,209,1667,870873198,46,343
135,211,1664,869299823,49,350
136,220,1660,866677935,47,340
137,213,1657,864056046,48,345
138,204,1653,860909804,49,346
139,225,1648,859860714,48,341
140,214,1643,857238830,49,337
141,210,1639,854617002,45,336
142,162,1636,852519404,50,355
143,216,1631,851994664,46,348
144,205,1627,850421295,46,340
145,226,1623,847275181,45,330
146,206,1619,845177453,48,335
147,200,1616,845176877,47,339
148,222,1612,844127795,48,318
149,243,1610,842554414,42,313
150,162,1608,842029683,48,333
151,197,1607,841504881,45,328
152,157,1606,841504497,45,325
153,140,1605,840979889,45,326
154,123,1605,840455220,47,324
155,150,1604,839406324,48,317
156,107,1604,839930355,47,324
157,124,1603,839929971,48,326
158,150,1602,838881074,46,320
159,185,1601,833637991,41,316
160,168,1597,831540519,46,330
161,217,1592,828918503,49,349
162,234,1586,825247977,45,340
163,198,1581,824199019,46,325
164,185,1577,822101485,47,328
165,171,1574,820003949,48,329
166,131,1571,818430828,48,326
167,126,1568,816333420,49,332
168,150,1564,814760358,44,313
169,119,1561,813711523,42,311
170,97,1559,812138529,41,309
171,75,1557,811089762,42,312
172,112,1554,809516706,42,309
173,49,1552,808992233,48,322
174,107,1550,806895009,42,306
175,89,1547,805846176,43,314
176,154,1543,805321507,40,308
177,157,1540,802175465,44,320
178,199,1535,797980902,45,307
179,199,1529,796407649,45,319
180,168,1524,793261602,46,330
181,212,1517,789067170,47,318
182,183,1511,784872853,44,310
183,176,1505,781202707,45,313
184,181,1498,778581070,42,300
185,139,1492,775435279,45,306
186,114,1488,773338001,45,312
187,127,1483,770716497,41,310
188,113,1478,768619282,41,308
189,100,1475,765997713,43,308
190,83,1472,764424785,43,313
191,12,1471,764949009,44,318
192,35,1470,764948883,44,305
193,25,1470,764424470,46,318
194,61,1468,763375832,42,314
195,42,1466,762327255,41,316
196,51,1464,761278616,45,316
197,52,1463,760229911,45,320
198,60,1461,758657050,44,324
199,147,1455,762327189,42,311
