frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
0,0,653,347201801,21,118
1,65,655,345104525,22,129
2,81,658,345628684,24,163
3,72,661,346677260,24,168
4,69,663,345628619,23,152
5,68,666,345628556,25,150
6,81,669,346677135,29,178
7,31,670,347201365,36,200
8,38,669,345628252,40,292
9,64,671,344579428,43,309
10,173,675,347725285,38,242
11,165,678,349822944,34,212
12,198,682,354542179,32,177
13,84,684,355066472,36,197
14,39,685,353493349,39,254
15,83,687,351920426,47,302
16,262,694,356639913,39,220
17,102,696,359261539,37,226
18,107,698,358737445,42,302
19,154,701,358213541,43,297
20,185,705,363456677,42,289
21,228,711,363457564,40,292
22,267,719,368176544,41,289
23,248,726,371846692,44,295
24,240,732,372895968,46,309
25,inf,inf,inf,inf,inf
26,252,748,381285155,46,298
27,225,755,383383069,45,305
28,269,763,389675037,39,246
29,505,780,400685918,26,301
30,105,784,401210401,40,344
31,inf,inf,inf,inf,inf
32,inf,inf,inf,inf,inf
33,inf,inf,inf,inf,inf
34,inf,inf,inf,inf,inf
35,inf,inf,inf,inf,inf
36,inf,inf,inf,inf,inf
37,111,814,430570319,39,300
38,86,818,426900305,42,293
39,80,821,425851727,42,292
40,100,825,423230285,41,299
41,121,830,423754637,41,293
42,119,834,434240461,41,299
43,111,839,433191764,40,299
44,79,842,431618711,42,302
45,134,847,433191576,40,296
46,123,851,435288980,41,290
47,134,856,440007891,41,293
48,109,860,442629209,42,304
49,121,865,441580509,46,311
50,182,871,446299418,41,294
51,126,875,446299734,43,293
52,134,880,451542871,43,296
53,142,885,453115612,44,295
54,174,891,456785693,43,294
55,146,896,458883353,41,295
56,122,900,458883608,45,314
57,166,906,465175194,44,306
58,186,912,469369564,39,286
59,150,917,469894045,42,296
60,153,922,472516053,41,281
61,150,927,476710427,44,298
62,160,933,478283166,46,299
63,193,939,482477976,40,296
64,163,945,484051349,40,289
65,141,950,487721494,45,300
66,154,955,490342938,45,297
67,197,962,494537371,40,284
68,153,967,495586263,42,294
69,169,973,500305363,41,287
70,149,978,503451097,42,294
71,167,984,505023837,43,297
72,163,989,508694232,40,286
73,146,995,508694487,44,298
74,171,1001,511840597,43,294
75,120,1005,516035031,44,293
76,168,1011,519705049,40,273
77,125,1015,521802266,41,291
78,134,1020,523899738,41,295
79,131,1024,525472917,41,278
80,130,1029,528618837,41,275
81,89,1032,529667416,44,292
82,119,1036,531764569,43,292
83,128,1041,534910424,41,284
84,112,1045,536483543,40,285
85,129,1050,542251152,35,237
86,112,1054,542775380,37,236
87,inf,inf,inf,inf,inf
88,199,1068,556407690,18,86
89,149,1074,559553484,19,101
90,inf,inf,inf,inf,inf
91,inf,inf,inf,inf,inf
92,inf,inf,inf,inf,inf
93,inf,inf,inf,inf,inf
94,inf,inf,inf,inf,inf
95,inf,inf,inf,inf,inf
96,inf,inf,inf,inf,inf
97,62,1080,570040211,18,102
98,9,1080,570564374,24,154
99,6,1080,570040089,29,176
100,9,1080,573185375,34,212
101,31,1080,574233636,40,253
102,31,1079,573709413,41,280
103,22,1079,573185126,41,282
104,18,1078,572660901,40,269
105,13,1078,572660839,42,281
106,35,1077,571612390,40,284
107,19,1077,571612391,41,279
108,23,1076,571612455,41,271
109,32,1076,570039781,38,261
110,7,1076,567942629,38,260
111,21,1076,564796901,38,268
112,40,1077,562699750,40,263
113,53,1078,561126951,40,270
114,35,1079,560078376,42,271
115,27,1080,559554089,43,270
116,43,1081,560078756,40,271
117,58,1083,561127522,38,256
118,20,1083,560603172,40,265
119,49,1085,561651875,40,265
120,23,1085,561651875,40,263
121,49,1087,561652065,39,264
122,10,1087,560603426,42,265
123,34,1088,561128030,40,265
124,48,1090,562176671,39,267
125,26,1090,562700960,40,270
126,39,1092,564273888,40,271
127,33,1093,564273888,40,265
128,33,1093,564273889,41,270
129,38,1095,564798366,40,265
130,39,1096,564274142,41,270
131,15,1096,563225504,44,272
132,47,1097,566371485,39,263
133,23,1098,566895710,41,266
134,63,1100,567420251,42,276
135,50,1102,566896213,43,276
136,79,1105,567420944,41,265
137,64,1107,567421133,41,248
138,48,1109,584722636,41,247
139,73,1112,585771210,38,235
140,55,1114,586295501,37,252
141,28,1115,586819786,39,252
142,65,1118,588392652,38,252
143,26,1119,589965450,40,253
144,52,1121,590489739,41,259
145,62,1123,586819726,38,258
146,56,1126,586819786,39,277
147,44,1127,597305484,43,287
148,102,1131,599402509,41,271
149,102,1135,597305359,39,271
150,137,1141,599402506,35,255
151,88,1144,600975370,39,268
152,105,1149,608839565,43,277
153,98,1152,610936593,45,289
154,147,1158,611985167,38,277
155,125,1163,615655182,37,282
156,95,1167,611985166,40,283
157,117,1172,614606666,39,236
158,122,1176,616703819,38,230
159,52,1178,626140877,41,264
160,59,1181,619325198,44,293
161,57,1183,620373773,48,310
162,81,1186,625616648,42,253
163,103,1190,611985164,41,241
164,102,1194,632432209,42,249
165,121,1199,634004944,28,241
166,40,1201,636102032,38,283
167,88,1204,638199184,40,300
168,95,1208,640296335,41,306
169,127,1213,641869131,41,280
170,89,1216,643966034,40,289
171,103,1220,645538711,41,293
172,115,1224,647111448,37,287
173,100,1228,649732762,39,292
174,102,1231,651829786,41,295
175,92,1234,653402585,41,296
176,110,1238,654975256,40,291
177,98,1242,656547993,39,282
178,76,1244,658120732,41,293
179,85,1247,658120799,43,303
180,106,1251,662839319,43,306
181,122,1255,665460562,42,296
182,166,1261,667033171,39,274
183,99,1265,669654551,39,295
184,127,1270,672275989,40,295
185,113,1274,674897362,43,300
186,183,1281,677518545,40,281
187,133,1286,680139859,38,281
188,131,1291,683809815,41,303
189,136,1296,681188434,40,301
190,165,1302,689576845,42,277
191,165,1309,692198096,41,289
192,145,1314,696392401,43,298
193,165,1321,699538125,41,284
194,177,1328,702683724,41,270
195,198,1336,705829261,34,248
196,139,1341,708450701,38,279
197,136,1346,708450764,41,267
198,216,1355,717363532,41,266
199,195,1363,720509133,39,263
