frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
0,0,676,361883412,47,343
1,62,679,358737810,45,345
2,92,682,353494998,40,245
3,31,683,352446235,41,253
4,20,683,351921823,45,294
5,86,685,351397475,45,276
6,55,687,351921636,41,254
7,32,688,349824362,49,348
8,34,688,349824238,53,359
9,102,690,354018985,45,328
10,74,692,355591976,43,260
11,81,693,359262246,38,236
12,154,694,361884570,26,171
13,65,695,360836123,28,185
14,14,695,358214184,42,264
15,117,696,359263020,46,356
16,375,700,363983068,28,186
17,184,704,361885924,39,236
18,173,707,360312944,54,372
19,266,713,365032174,51,368
20,380,723,371849686,31,194
21,inf,inf,inf,inf,inf
22,inf,inf,inf,inf,inf
23,inf,inf,inf,inf,inf
24,inf,inf,inf,inf,inf
25,inf,inf,inf,inf,inf
26,inf,inf,inf,inf,inf
27,inf,inf,inf,inf,inf
28,inf,inf,inf,inf,inf
29,inf,inf,inf,inf,inf
30,inf,inf,inf,inf,inf
31,inf,inf,inf,inf,inf
32,inf,inf,inf,inf,inf
33,inf,inf,inf,inf,inf
34,inf,inf,inf,inf,inf
35,inf,inf,inf,inf,inf
36,inf,inf,inf,inf,inf
37,inf,inf,inf,inf,inf
38,inf,inf,inf,inf,inf
39,inf,inf,inf,inf,inf
40,inf,inf,inf,inf,inf
41,inf,inf,inf,inf,inf
42,inf,inf,inf,inf,inf
43,inf,inf,inf,inf,inf
44,inf,inf,inf,inf,inf
45,inf,inf,inf,inf,inf
46,inf,inf,inf,inf,inf
47,inf,inf,inf,inf,inf
48,inf,inf,inf,inf,inf
49,inf,inf,inf,inf,inf
50,inf,inf,inf,inf,inf
51,inf,inf,inf,inf,inf
52,inf,inf,inf,inf,inf
53,inf,inf,inf,inf,inf
54,inf,inf,inf,inf,inf
55,inf,inf,inf,inf,inf
56,145,903,464655574,47,371
57,98,907,462558231,49,362
58,145,913,466228751,44,344
59,140,919,481957453,45,299
60,127,924,479335839,54,381
61,155,929,478811422,47,348
62,148,934,479335587,49,356
63,160,939,483005732,45,347
64,136,944,484578851,45,344
65,108,947,485103204,49,352
