frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
0,0,655,348786659,41,274
1,161,659,351407839,42,276
2,181,665,353504666,36,265
3,145,669,355601503,38,269
4,177,674,358746974,37,268
5,130,678,361368225,44,281
6,179,683,362940699,40,279
7,139,688,364513248,39,281
8,146,692,366610084,40,275
9,178,696,369231266,38,279
10,135,700,370803874,39,275
11,98,702,373425125,43,280
12,157,707,374997726,37,270
13,111,710,376570398,38,275
14,99,712,377618721,40,279
15,121,716,380764382,39,280
16,116,720,383910231,40,290
17,94,723,381288789,43,299
18,186,730,388628684,38,263
19,144,736,392298509,41,268
20,135,741,394919823,36,284
21,168,740,378666012,47,393
22,268,748,389676299,20,114
23,inf,inf,inf,inf,inf
24,inf,inf,inf,inf,inf
25,195,770,409075350,32,284
26,inf,inf,inf,inf,inf
27,inf,inf,inf,inf,inf
28,inf,inf,inf,inf,inf
29,143,788,409076052,24,145
30,167,793,411173523,24,162
31,232,800,409600794,39,281
32,384,812,420087130,29,179
33,230,818,422184479,36,231
34,241,824,423757730,40,275
35,inf,inf,inf,inf,inf
36,287,840,437390994,19,103
37,inf,inf,inf,inf,inf
38,inf,inf,inf,inf,inf
39,inf,inf,inf,inf,inf
40,inf,inf,inf,inf,inf
41,inf,inf,inf,inf,inf
42,inf,inf,inf,inf,inf
43,inf,inf,inf,inf,inf
44,inf,inf,inf,inf,inf
45,inf,inf,inf,inf,inf
46,inf,inf,inf,inf,inf
47,128,869,450500328,40,268
48,84,870,451549159,39,270
49,77,872,452598048,39,273
50,82,874,450501336,40,282
51,101,877,450501778,39,265
52,112,882,450502157,40,267
53,116,886,466230987,40,267
54,83,889,467803914,38,251
55,80,893,469376840,38,240
56,75,896,473571146,38,244
57,57,898,474619723,42,251
58,129,903,474095435,37,252
59,93,907,469376844,38,260
60,74,910,466755404,39,254
61,78,913,465706828,43,260
62,94,916,467279819,42,272
63,134,922,477765586,39,266
64,78,924,476716822,38,259
65,106,928,476192412,40,280
66,108,931,479862554,38,267
67,96,935,479338269,42,279
68,185,941,486154832,28,187
69,42,942,484057555,36,228
70,53,944,484581909,40,266
71,96,947,486679063,40,267
72,84,950,488776341,39,263
73,93,954,488776533,41,277
74,107,958,489301264,41,274
75,165,964,497165710,38,257
76,112,968,496117072,40,260
77,140,974,516040020,39,260
78,192,981,518661267,30,241
79,116,986,522855574,37,268
80,170,992,523379921,36,257
81,137,998,527049932,38,266
82,143,1003,532816975,40,265
83,159,1010,535962575,39,260
84,139,1015,532292624,37,267
85,131,1020,535962636,39,267
86,170,1027,545399629,40,280
87,183,1034,549069520,41,275
88,221,1043,548545294,36,259
89,155,1049,545923850,37,266
90,221,1058,542778125,40,259
91,192,1066,565846733,41,267
92,161,1072,569516684,43,275
93,inf,inf,inf,inf,inf
94,231,1090,568992586,18,86
95,151,1097,570565511,19,87
96,136,1102,582624071,19,93
97,133,1107,585769673,22,131
98,125,1112,587866761,22,141
99,16,1113,590488076,41,265
100,121,1118,592585227,42,254
101,103,1122,594682316,40,262
102,89,1125,596779405,39,271
103,187,1133,598352204,25,169
104,inf,inf,inf,inf,inf
105,inf,inf,inf,inf,inf
106,41,1132,592060431,16,82
107,80,1129,589438926,17,87
108,66,1127,589963148,16,81
109,131,1124,590486934,23,144
110,57,1123,588389531,25,179
111,12,1123,586816601,25,163
112,inf,inf,inf,inf,inf
113,inf,inf,inf,inf,inf
114,inf,inf,inf,inf,inf
115,inf,inf,inf,inf,inf
116,inf,inf,inf,inf,inf
117,2,1123,585243431,39,277
118,7,1123,585767782,38,270
119,108,1121,586816468,18,95
120,1,1121,586816468,18,99
121,9,1121,587340757,20,111
122,27,1122,588389270,20,128
123,59,1124,592583635,22,144
124,88,1124,594680864,37,277
125,47,1126,596778078,41,281
126,57,1128,597826649,39,281
127,44,1130,598875222,39,280
128,36,1131,599923795,39,284
129,32,1133,594681042,38,272
130,48,1134,593108179,37,265
131,46,1136,591010966,39,268
132,60,1138,589438037,39,272
133,121,1142,589438039,39,272
134,93,1146,590486740,38,268
135,56,1148,591011154,40,268
136,75,1151,592584332,38,246
137,75,1154,593108811,40,283
138,84,1157,608837449,38,258
139,86,1160,607788876,37,243
140,152,1166,608313227,23,147
141,inf,inf,inf,inf,inf
142,inf,inf,inf,inf,inf
143,inf,inf,inf,inf,inf
144,inf,inf,inf,inf,inf
145,inf,inf,inf,inf,inf
146,inf,inf,inf,inf,inf
147,inf,inf,inf,inf,inf
148,60,1185,620372169,20,113
149,inf,inf,inf,inf,inf
150,61,1190,621420810,18,81
151,44,1188,629809299,33,190
152,15,1189,629284883,36,210
153,102,1193,630333391,28,188
154,36,1192,631381971,43,285
155,74,1195,632430547,39,274
156,54,1197,632430547,38,289
157,82,1200,634527632,36,258
158,82,1203,635051668,29,210
159,113,1206,634527251,21,154
160,48,1207,634527124,21,151
161,41,1208,635051348,22,146
162,36,1209,636099735,24,166
163,63,1208,636099745,34,219
164,38,1209,637148132,37,243
165,19,1209,638720933,37,259
166,59,1211,639769568,36,267
167,133,1215,641866831,24,162
168,90,1219,642915220,27,177
169,87,1221,645011996,36,270
170,130,1225,646060193,37,277
171,135,1228,647632803,37,273
172,108,1231,649729763,38,277
173,110,1233,651302498,38,270
174,95,1236,652350882,38,277
175,83,1238,653923554,39,281
176,77,1240,654972002,40,283
177,78,1242,655496097,39,284
178,84,1244,657068832,38,280
179,72,1246,658641631,37,278
180,103,1249,661787477,37,286
181,195,1256,664932882,37,268
182,217,1264,667553818,37,278
183,170,1269,670699233,44,294
184,201,1275,673844639,41,292
185,187,1281,676990046,39,285
186,136,1285,679611297,44,302
187,174,1290,682756831,40,284
188,190,1296,684329183,37,282
189,267,1303,687998755,40,288
190,268,1310,692716705,42,301
191,339,1319,696910560,38,281
192,289,1328,702677335,39,287
193,292,1337,706871129,37,286
194,282,1347,712113689,38,286
195,244,1355,716832082,38,287
196,259,1365,721550477,36,264
197,192,1372,725744591,38,287
198,187,1379,725220239,40,289
199,183,1386,727317327,39,285
