frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
0,0,2052,1072265525,50,363
1,198,2050,1071740785,49,353
2,186,2048,1070691699,52,360
3,182,2045,1069118449,48,353
4,181,2043,1067020911,49,349
5,250,2039,1067544621,49,341
6,270,2036,1067019635,49,346
7,270,2034,1064397427,50,353
8,363,2031,1064920879,46,344
9,323,2029,1062298549,51,354
10,387,2027,1062297588,51,352
11,353,2025,1060723768,53,360
12,425,2023,1059674163,49,373
13,415,2021,1059148853,50,353
14,382,2019,1057050677,50,357
15,407,2017,1056525426,47,339
16,335,2015,1056000305,47,347
17,301,2014,1054426611,49,349
18,290,2012,1053901557,51,358
19,295,2010,1053376565,50,351
20,241,2009,1051803061,51,376
21,264,2008,1050753844,50,359
22,217,2006,1050228981,51,362
23,261,2004,1047606964,51,357
24,258,2001,1043936305,51,378
25,385,1994,1043411180,45,346
26,303,1990,1038691893,52,363
27,351,1984,1036069615,51,356
28,344,1978,1033971632,49,355
29,315,1973,1029776625,52,382
30,367,1966,1027154287,51,364
31,353,1960,1024007794,49,357
32,333,1954,1019812657,52,374
33,398,1947,1018238958,46,347
34,353,1941,1013519537,51,360
35,388,1934,1011945774,49,350
36,360,1929,1008274928,46,343
37,312,1924,1005128497,50,356
38,307,1919,1001981999,51,364
39,302,1913,999884145,50,357
40,255,1909,997262129,49,361
41,217,1905,994640180,52,368
42,226,1901,992542512,51,379
43,260,1896,989396332,48,360
44,247,1890,983104552,51,369
45,335,1880,978909600,49,363
46,296,1871,974190502,53,378
47,329,1861,968422887,52,374
48,336,1850,964227936,51,366
49,279,1842,958460328,52,380
50,312,1832,953217066,56,378
51,307,1823,947449375,51,359
52,286,1813,944827489,47,352
53,258,1806,940632803,45,350
54,231,1799,936438178,46,354
55,200,1792,933292130,49,352
56,171,1787,929621857,51,364
57,184,1781,927000096,51,362
58,116,1777,925426916,53,366
59,84,1775,924378150,52,367
60,66,1773,923853735,52,363
61,72,1771,922804970,50,356
62,39,1770,922804843,53,369
63,61,1768,921756140,53,370
64,70,1767,920707436,51,370
65,34,1766,919134446,52,371
66,50,1764,919658671,54,372
67,57,1763,918609969,53,362
68,30,1763,919658418,53,372
69,27,1762,921231151,49,346
70,21,1762,922279663,49,348
71,25,1761,922803888,47,335
72,33,1761,922803826,48,345
73,44,1761,923852337,46,341
74,33,1762,924900787,49,357
75,16,1761,925425011,51,355
76,28,1761,925425137,49,351
77,27,1760,925949551,48,345
78,15,1760,925949552,50,358
79,9,1760,925949552,49,348
80,1,1760,926473840,49,350
81,9,1760,926473903,48,344
82,55,1761,926998126,47,331
83,51,1761,926997874,49,346
84,77,1762,924376177,50,361
85,149,1762,920705899,44,346
86,166,1760,920181044,52,364
87,305,1756,919656111,44,353
88,205,1754,917034161,48,359
89,249,1752,915984882,50,365
90,272,1748,915459829,50,388
91,375,1745,911264816,48,356
92,343,1741,910215280,50,369
93,366,1737,908117238,52,380
94,415,1732,904970545,50,370
95,364,1727,903396661,54,383
96,393,1723,899725812,51,372
97,358,1719,897103474,52,367
98,316,1714,895005492,52,379
99,308,1710,892907639,54,377
100,263,1706,890285621,54,383
101,268,1702,888712114,52,377
102,237,1698,887138610,52,378
103,245,1694,883468270,48,359
104,224,1689,879273578,52,378
105,257,1682,876127335,52,366
106,265,1675,872981030,47,359
107,204,1670,871931947,50,367
108,177,1666,870358703,52,374
109,174,1662,868785458,51,365
110,167,1659,868260784,46,354
111,127,1657,867736176,46,357
112,126,1656,867211631,45,353
113,93,1655,866162800,45,359
114,78,1654,866686836,49,362
115,89,1653,866162355,47,360
116,49,1653,866162230,51,359
117,54,1653,867734904,52,367
118,94,1653,869307695,45,345
119,66,1654,870880491,46,352
120,65,1655,872453167,51,362
121,119,1657,873501424,50,348
122,133,1659,874025453,48,342
123,104,1661,875073713,50,350
124,117,1663,875597807,48,337
125,127,1665,875597360,49,353
126,179,1667,872975468,47,359
127,229,1667,873499125,49,351
128,249,1667,875595575,53,367
129,284,1668,875070584,53,356
130,261,1669,874545716,50,349
131,255,1669,875069299,49,351
132,273,1669,875068661,50,349
133,265,1668,872970863,47,344
134,195,1667,870873200,49,364
135,217,1664,869299825,52,364
136,219,1660,866153585,50,356
137,214,1657,863531760,51,358
138,191,1654,860909805,52,369
139,235,1648,859860715,51,355
140,217,1644,857763119,51,357
141,211,1639,854617004,48,354
142,163,1636,853043694,52,369
143,206,1631,851994666,50,363
144,204,1627,850421296,52,359
145,236,1624,847275182,47,342
146,196,1620,845177456,51,356
147,203,1616,845176878,51,362
148,218,1613,844127796,51,335
149,236,1610,842554424,52,337
150,180,1609,842029685,50,341
151,191,1607,841504885,50,343
152,160,1606,841504498,47,337
153,130,1605,840979894,51,344
154,136,1605,840455222,50,337
155,151,1604,839406325,50,330
156,109,1604,839930356,50,332
157,125,1603,839929972,50,336
158,137,1602,838356788,49,335
159,200,1601,834162279,43,334
160,157,1597,831540521,49,344
161,219,1592,828918504,51,364
162,243,1586,826296553,49,354
163,195,1581,824199020,49,343
164,187,1577,822625774,50,341
165,166,1574,820003950,50,342
166,131,1571,818430830,51,342
